name,station,Mean Bias,MAE,RMS Error,NRMSE,R,r^2,NSE,KGE,n
CP25,Fortress - Powerline Forest,5.099,32.825,43.813,0.185,0.944,0.892,0.8874659692207072,0.9404489723566332,109
CP25,Marmot - Upper Forest,2.29,15.995,20.889,0.354,0.833,0.693,0.6868795872059887,0.7924161969007866,124
CP25,Russell - Old Growth,-127.401,129.955,162.691,1.261,0.935,0.875,-7.23738319758287,-0.9538727078833786,12
CP25,Wolf Creek - Forest,5.785,13.857,17.366,0.474,0.857,0.734,0.7005366760670999,0.7481516255876087,37
CP25,All Station Mean,-1.684,27.069,45.823,0.359,0.935,0.873,0.8619926724682362,0.9220528215533912,282
E10,Fortress - Powerline Forest,-4.575,42.167,52.235,0.221,0.927,0.859,0.8400447724813616,0.9033155467468676,109
E10,Marmot - Upper Forest,-5.02,22.272,30.619,0.52,0.78,0.608,0.32723570059311213,0.6241795835071171,124
E10,Russell - Old Growth,-465.367,465.367,499.991,3.876,0.733,0.537,-76.80092014602018,-3.6272855270512823,12
E10,Wolf Creek - Forest,-5.807,17.1,21.923,0.599,0.767,0.588,0.522721883175804,0.7133022783480587,37
E10,All Station Mean,-24.54,48.138,110.308,0.864,0.756,0.572,0.2002549811245775,0.545343874134129,282
